id,probability
629652995861544960,0.0
629652995060338689,0.19388467812380855
629652992606625792,0.0
629652990312480768,0.0
629652990136315905,0.05424129353233831
629652985820352512,0.05
629652985723944960,0.07444444444444445
629652985635840000,0.12444444444444444
629652985619066881,0.0
629652985547759616,0.014285714285714285
629652985035882496,0.03
629652984851529728,0.07083333333333333
629652981718364160,0.04107142857142857
629652980371992578,0.3107383367627814
629652977989648384,0.0592074592074592
629652977448566784,0.051515151515151514
629652976781656064,0.6185372960372961
629652976647323649,0.3295021645021645
629652976638922752,0.10368298368298368
629652973300412416,0.048809523809523817
629652973065383936,0.0
629652972520255488,0.081862867076959
629652971920453632,0.0
629652971488309248,0.10230880230880231
629652971463311360,0.07273310023310023
629652970624425984,0.0
629652970561384449,0.014285714285714285
629652969936547840,0.0
629652969814945792,0.1172222222222222
629652969529675776,0.0
629652969437290496,0.03333333333333333
629652969353519104,0.08571428571428572
629652968631971840,0.0016723679209426075
629652967780528129,0.014285714285714285
629652961422123008,0.0
629652959308087296,0.0
629652957068423169,0.0
629652952798461954,0.5203367710720652
629652952005890048,0.017730496453900707
629652948268806145,0.0
629652948252008448,0.5120692043909899
629652945462804480,0.0
629652943961235456,0.0
629652943755681792,0.11053391053391053
629652936919023616,0.0
629652936747040769,0.17879120879120883
629652936218550273,0.5619013209013208
629652935438413824,0.0
629652934985302016,0.0016723679209426075
629652934884589568,0.0016723679209426075
629652934104625152,0.0
629652933722771457,0.0
629652931948773376,0.0
629652931692896256,0.03
629652931374149632,0.03
629652928970670080,0.0
629652926248710144,0.0
629652925053140992,0.0
629652924910538753,0.01818181818181818
629652921165213696,0.0
629652920267579396,0.1979627173592691
629652909819494405,0.0
629652907026194432,0.43833162617972743
629652906988425216,0.0
629652906283634688,0.075
629652904241164288,0.03968253968253968
629652904102744064,0.34686147186147187
629652899849764864,0.0
629652898687782912,0.03484848484848485
629652897958133760,0.0010638297872340426
629652896955674624,0.0016723679209426075
629652895038767104,0.012783479032053718
629652894883708928,0.5440591391752383
629652893784604672,0.5762814296442368
629652893478580224,0.48344158963249056
629652891972800512,0.20400641025641023
629652891607760896,0.0
629652891343712256,0.01
629652891050070016,0.15476190476190474
629652891016527872,0.016666666666666666
629652889263308800,0.01
629652888873103360,0.02222222222222222
629652887656755201,0.17321187584345482
629652886897750016,0.028749999999999998
629652885148696576,0.23590307217250223
629652884666216448,0.01111111111111111
629652884657971200,0.11538220551378446
629652882518855680,0.2954747162022704
629652882455986176,0.0017412935323383085
629652878899212288,0.05833333333333333
629652878521692160,0.0
629652878513340417,0.2141086691086691
629652876709789696,0.0
629652871731019778,0.0
629652870732861440,0.7361036664484939
629652870221008896,0.014835164835164835
629652869382156289,0.2730194805194805
629652869160017920,0.0
629652868409262080,0.28559523809523807
629652866932834304,0.0980952380952381
629652866697924608,0.0
629652866177871872,0.0
629652865007681541,0.0
629652863564824576,0.01111111111111111
629652861333450752,0.0
629652860825927680,0.3178932178932179
629652860171501569,0.09
629652858510647296,0.0
629652858296795136,0.0
629652857403408385,0.0
629652857193521152,0.0
629652856040239104,0.0
629652855041957888,0.6437195715676729
629652853620121600,0.0
629652852621885442,0.03643790849673202
629652852508622848,0.0
629652850948206595,0.34224664224664225
629652850277253120,0.12380952380952379
629652850100928513,0.0
629652849966891008,0.0
629652846678528000,0.9125
629652844279259136,0.02
629652844271022080,0.016666666666666666
629652842995826688,0.007692307692307693
629652838575132672,0.0
629652838482751488,0.025
629652834443743232,0.13688644688644688
629652833667784704,0.0016723679209426075
629652832170328064,0.08454545454545455
629652831037816832,0.0
629652828080967680,0.0058823529411764705
629652822074728448,0.04830387004300048
629652821592395776,0.04552920552778021
629652820933877761,0.0
629652818131972097,0.0
629652814432747520,0.0
629652813908316161,0.3298237812911726
629652811014402048,0.0
629652810754297857,0.016666666666666666
629652809449869312,0.0
629652809332318208,0.7901190476190476
629652808648646661,0.0
629652807768010753,0.0
629652804794081280,0.0
629652803565154304,0.0
629652802885808129,0.0
629652802147454976,0.18416666666666665
629652801203884036,0.0
629652799895302144,0.02777777777777778
629652799798706176,0.02727272727272727
629652798423044096,0.0693181818181818
629652797395501056,0.0
629652797261283329,0.0
629652795495419904,0.0
629652795491266561,0.0
629652793956110336,0.039090909090909086
629652792249053184,0.0
629652788960694272,0.0
629652786217676801,0.028733766233766233
629652785361985537,0.027884615384615386
629652782379859968,0.0367816091954023
629652781503225856,0.0
629652780785995776,0.0
629652777392840704,0.09610806863818912
629652775270490113,0.0015873015873015873
629652773584252929,0.0017412935323383085
629652771470491649,0.0
629652770757451776,0.0
629652769281019904,0.0
629652768677076993,0.0
629652768362471424,0.0
629652767024418816,0.0
629652762633072640,0.09829059829059829
629652760573689857,0.1804233827638083
629652756962377728,0.0
629652754714136576,0.0
629652754009595904,0.3438311688311688
629652753699241984,0.0
629652752981819392,0.16226190476190477
629652749018206209,0.04973244147157191
629652748892401664,0.0
629652748057882624,0.03333333333333333
629652747340673025,0.0
629652746841358336,0.11726190476190476
629652746803806208,0.0016723679209426075
629652744865906688,0.016666666666666666
629652744329129984,0.0
629652743569940481,0.07142857142857142
629652743481872384,0.03333333333333333
629652742185750532,0.05
629652741674004480,0.06368215599429472
629652741665763328,0.045454545454545456
629652740327763968,0.10625
629652739950166016,0.251533189033189
629652738872373250,0.0
629652738595528704,0.07303030303030303
629652738431807488,0.1594155844155844
629652736859107328,0.0
629652736208949248,0.09291666666666668
629652734908592128,0.0
629652733071597568,0.0
629652732966670337,0.0
629652732480126978,0.0
629652731880415236,0.25645604395604393
629652730743783424,0.16764957264957264
629652730491973632,0.18037423103212577
629652729925902336,0.0
629652729611309056,0.0
629652727270887424,0.03636363636363636
629652726281015296,0.0
629652726004121600,0.0
629652723948982272,0.0
629652720044085248,0.0
629652718701944832,0.0
629652717934379008,0.0
629652717510754304,0.0
629652716575436801,0.01875
629652714469859329,0.0
629652713572331520,0.0
629652712372568064,0.025
629652705972256768,0.00909090909090909
629652704529268736,0.0
629652703103307776,0.0
629652701694050304,0.11363636363636362
629652700326551552,0.3006325863678805
629652697629638658,0.09344390383917492
629652697587843072,0.06432971057828527
629652697420066816,0.0015873015873015873
629652697420025856,0.0
629652693020213248,0.008333333333333333
629652692747448320,0.0
629652691908562948,0.0
629652689979355136,0.0
629652686330310656,0.0
629652685755518976,0.015384615384615385
629652685709557760,0.0
629652682417029120,0.04871794871794872
629652682219909120,0.00821917808219178
629652681896919040,0.0
629652681569751040,0.09285714285714285
629652680575746048,0.0
629652679099351040,0.0
629652678520532992,0.21061879297173416
629652677983629312,0.021052631578947368
629652677366976514,0.0
629652676725243904,0.0
629652674326228992,0.09504058033469798
629652671364993024,0.0125
629652670005903361,0.0
629652665014747136,0.0
629652662376636416,0.01111111111111111
629652662028476416,0.3246010860484544
629652661252440065,0.0
629652657821478912,0.0
629652657427365890,0.035074626865671636
629652654633791491,0.12218614718614718
629652654122102784,0.3765064102564103
629652653874769921,0.034999999999999996
629652653497282560,0.0002881844380403458
629652651118997504,0.03333333333333333
629652650838126592,0.33545454545454545
629652650070388738,0.0
629652648891912193,0.30508987511999563
629652647281344512,0.0017412935323383085
629652644102062080,0.03611111111111111
629652642340446208,0.0
629652640297787392,0.047692307692307694
629652638594920448,0.0
629652638091595776,0.03333333333333333
629652635373699072,0.08470588235294119
629652633263869952,0.07179487179487179
629652630856450048,0.0
629652630256508928,0.0
629652630160211968,0.02222222222222222
629652629593976832,0.00909090909090909
629652628469907457,0.0
629652628364922880,0.1780952380952381
629652627798667266,0.0
629652625416306688,0.32951690821256036
629652625399676929,0.0
629652623176544256,0.0
629652618739118080,0.0
629652618613248000,0.0
629652617170436097,0.08571428571428572
629652614767091713,0.0
629652611545833472,0.0
629652610690056192,0.0
629652608731385856,0.20460526315789473
629652608278523906,0.0017341040462427744
629652607909384192,0.13092436974789917
629652607775154176,0.12361111111111112
629652606860668934,0.1270053475935829
629652605090820096,0.0
629652603236937728,0.018339034587609274
629652602372927489,0.006666666666666666
629652599659175936,0.0
629652598539309056,0.0
629652596349927424,0.09583333333333333
629652596215664640,0.0
629652594374242304,0.02857142857142857
629652594193924096,0.0
629652594143662080,0.10444444444444445
629652593271250944,0.0
629652593044643841,0.0
629652590171697152,0.28710108604845447
629652586874994688,0.4229491341991342
629652584542793728,0.7266293561959196
629652584471601152,0.0
629652582319796224,0.05233893557422968
629652581678055424,0.05
629652580830806016,0.0
629652580298199040,0.0
629652577467154432,0.0
629652577420972032,0.1497076023391813
629652576804298752,0.0
629652575860559873,0.0
629652574900224000,0.09690476190476191
629652574669533185,0.0
629652574464028672,0.0
629652572845031424,0.0
629652571129540608,0.0
629652570475229184,0.0
629652569418129408,0.0057692307692307696
629652568843530241,0.0
629652567123980290,0.0
629652564435431424,0.0
629652559872049152,0.0
629652559381159936,0.02222222222222222
629652556365434880,0.0125
629652555925098500,0.21286935286935288
629652554469744640,0.0
629652553815474176,0.016666666666666666
629652552678809600,0.0
629652552120864768,0.3352564102564103
629652550757695488,0.0
629652550086602752,0.0
629652549226770432,0.05714285714285714
629652547813380100,0.08
629652547624697856,0.10934065934065935
629652546932441089,0.0
629652544755732480,0.0
629652541865881600,0.04318181818181818
629652541131890688,0.10538461538461538
629652540850728960,0.0
629652539869425664,0.0
629652538468360194,0.0
629652535373131776,0.0
629652534525689858,0.423233384262796
629652533087236096,0.0
629652532256706560,0.04020979020979021
629652530872631296,0.6030510733991747
629652528146313216,0.08444444444444445
629652522974756865,0.0016723679209426075
629652521531871232,0.6723176823176823
629652520655278080,0.06980639681339847
629652519396974592,0.0
629652519187296257,0.0
629652518751051777,0.02174129353233831
629652515869585409,0.0
629652515542298624,0.0
629652508328218624,0.0
629652506709135360,0.007692307692307693
629652505710981120,0.0037735849056603774
629652505694183424,0.0037735849056603774
629652503559278592,0.0
629652503144103936,0.0
629652502028357632,0.03333333333333333
629652501172776960,0.0
629652499838935041,0.0
629652498253488128,0.0
629652497418854401,0.0
629652494126313472,0.33912837596518597
629652491412463616,0.0
629652490200477696,0.0
629652489667772416,0.01840077071290944
629652488816324610,0.9492063492063492
629652487549620225,0.0
629652487318962177,0.0
629652486932992001,0.053015873015873016
629652486761021440,0.0
629652486651969537,0.16606951871657755
629652485888692224,0.00909090909090909
629652485536415744,0.014285714285714285
629652484164820992,0.04
629652483967688704,0.0125
629652483950948352,0.0
629652482994507776,0.045
629652482721841157,0.21596354952237307
629652479769243651,0.0
629652479291039744,0.05555555555555556
629652477231669248,0.0
629652476577357824,0.0
629652476376018944,0.09431818181818183
629652476120199168,0.17919311546254552
629652474782162944,0.0
629652473372909568,0.0
629652472768950272,0.5499859789333474
629652472525680641,0.0016723679209426075
629652472282370049,0.0
629652471237849090,0.0
629652471174922240,0.09444444444444444
