_ID_,_VAL_
222135,0.43593562889496884
222136,0.17682461674189454
222137,0.058089414891304356
222138,0.10282851023087772
222139,0.5817331966241637
222140,0.06804689261638486
222141,0.06538780769256095
222142,0.06712065314081839
222143,0.07966315373313325
222144,0.10664960214637415
222145,0.19735272104121246
222146,0.09011634599220791
222147,0.11233777444241926
222148,0.36259203675988266
222149,0.3938355967262299
222150,0.13693275405928043
222151,0.04492405126515354
222152,0.235293526251949
222153,0.17510157014421246
222154,0.28800339380215884
222155,0.027262792260856913
222156,0.8323608565645927
222157,0.03855064128042049
222158,0.22657294130856992
222159,0.10327152000668917
222160,0.14271358528928835
222161,0.0801064324440905
222162,0.09055087015187605
222163,0.24991745415306327
222164,0.052297756147004396
222165,0.3329688013870076
222166,0.0359255439008251
222167,0.030881018793198524
222168,0.03470192095194289
222169,0.09816283263603573
222170,0.3665519071892679
222171,0.31334780747464647
222172,0.14459962851599178
222173,0.06617986588375453
222174,0.06315918225286954
222175,0.49878096489731316
222176,0.053104231503812355
222177,0.3107687502706171
222178,0.10725022088282388
222179,0.04790039255975702
222180,0.09821097813090299
222181,0.03411143759148511
222182,0.03902059470978085
222183,0.4179904584379347
222184,0.09465857452536533
222185,0.04058184924245711
222186,0.032805442432749306
222187,0.013226589860793765
222188,0.06466814910335031
222189,0.0997490772249647
222190,0.26201433440868177
222191,0.7972013418004277
222192,0.08446955553455596
222193,0.1596129800496428
222194,0.2237938590968404
222195,0.08306337736208591
222196,0.0854731346873823
222197,0.067770867663566
222198,0.1285827093354276
222199,0.019477322061108315
222200,0.3153599270934849
222201,0.20142645960474234
222202,0.06853431697551846
222203,0.19061877682964834
222204,0.2945447105982112
222205,0.1043455391662354
222206,0.04372488572822153
222207,0.04120043078680458
222208,0.18630282914289686
222209,0.24905519894069972
222210,0.17113623591857235
222211,0.3138539540611865
222212,0.09167712116955848
222213,0.04135762316401406
222214,0.11987142779091531
222215,0.12316400728916177
222216,0.07624649723560939
222217,0.19462573635646682
222218,0.27664332705377287
222219,0.09108534010433339
222220,0.1399887468568045
222221,0.3319962587181584
222222,0.197790331925624
222223,0.15881989790235349
222224,0.06277254791176054
222225,0.3469513657494495
222226,0.3473708125655909
222227,0.14789647298158087
222228,0.038416302757954775
222229,0.12050163524088323
222230,0.1161189356072537
222231,0.06602670974058464
222232,0.09928241301989403
222233,0.05772335172791148
222234,0.09799484830381892
222235,0.05679357076844718
222236,0.07480721733183421
222237,0.04348615396474789
222238,0.19832511604616748
222239,0.2567073771181136
222240,0.4728908890172797
222241,0.10532717425736782
222242,0.2867247635553433
222243,0.27981784233723256
222244,0.26148495035273167
222245,0.2761272261294523
222246,0.39990081524640864
222247,0.3517091560517501
222248,0.13864135469724254
222249,0.09607335246924226
222250,0.09500371298459613
222251,0.2677958029858354
222252,0.13180590777758883
222253,0.1696030444768518
222254,0.0985668352611268
222255,0.11289054116400538
222256,0.26845179080939086
222257,0.07039488534727113
222258,0.04202822125520847
222259,0.037741427543250425
222260,0.19831118171697526
222261,0.050356539150152514
222262,0.029409684427641376
222263,0.3752826465157636
222264,0.22181506521518538
222265,0.2667342976416594
222266,0.04535065741268622
222267,0.5508701498146809
222268,0.10961521305032254
222269,0.13573805316532161
222270,0.33480030206071687
222271,0.018533645587850194
222272,0.4393844094059899
222273,0.05111636686649196
222274,0.12809790747897365
222275,0.0678729790729053
222276,0.3599182388289014
222277,0.22204919439740325
222278,0.041754649573807985
222279,0.032829312557317046
222280,0.07503621070429944
222281,0.06336718930968506
222282,0.1993412944502973
222283,0.3786662187401437
222284,0.05451705985733994
222285,0.5480011188676951
222286,0.1521504421044901
222287,0.06081866258701839
222288,0.07381816218101758
222289,0.28760170343402836
222290,0.3610680339880107
222291,0.19846969082781674
222292,0.2515180328098756
222293,0.275559205073553
222294,0.1711911688307456
222295,0.08252858859374303
222296,0.18660242654579207
222297,0.30997889398097006
222298,0.11842444434751077
222299,0.2862714202987726
222300,0.07893861262174091
222301,0.18944787150425463
222302,0.038812890785441125
222303,0.2369792849339239
222304,0.06804799934551439
222305,0.0934084258206952
222306,0.4006148134063444
222307,0.6428830307643605
222308,0.04618845335704379
222309,0.056813418367273466
222310,0.13114872024461469
222311,0.1789056645784926
222312,0.32494167376858385
222313,0.2118153334460106
222314,0.03275439683736603
222315,0.14085869248071245
222316,0.22655013213269995
222317,0.08010455474719394
222318,0.42939878271899046
222319,0.30969386080305006
222320,0.05867750997460189
222321,0.25798211836092455
222322,0.10648306178327041
222323,0.1693782762060227
222324,0.5602082722521714
222325,0.01849417914451732
222326,0.3335067168154746
222327,0.04278035826658384
222328,0.145419488977583
222329,0.12341429556244465
222330,0.1157863453618855
222331,0.19531364902311005
222332,0.413144557649761
222333,0.09949096727297899
222334,0.14733976112310548
222335,0.07020797917786883
222336,0.09322431969854807
222337,0.5185376230615519
222338,0.27649860778183294
222339,0.15120110124213693
222340,0.08573060520744552
222341,0.16467820188044266
222342,0.17739401786550768
222343,0.49298679777426463
222344,0.30517446332393494
222345,0.12790717697458096
222346,0.06631082314720134
222347,0.2901367282719265
222348,0.16614229745188597
222349,0.1256522488613008
222350,0.02934981294835296
222351,0.2900082031236339
222352,0.3492002748619404
222353,0.05926274653790568
222354,0.5574822445594234
222355,0.054516888895287774
222356,0.06883945559014709
222357,0.03978430547316074
222358,0.0801944836163869
222359,0.1187861051216745
222360,0.21104818054645338
222361,0.04826892426220868
222362,0.10194113236666152
222363,0.21291313722874708
222364,0.05259355692141642
222365,0.08169103459615705
222366,0.16083826278221103
222367,0.14084353899235616
222368,0.1267538623878864
222369,0.2211430124773184
222370,0.08507595014060454
222371,0.061866732246410525
222372,0.056646534074716495
222373,0.06528710845396311
222374,0.22193820318822602
222375,0.16053384315753264
222376,0.05810936306199668
222377,0.2981357269759208
222378,0.22767604701744948
222379,0.46387815021359946
222380,0.27681739070587275
222381,0.08717557098915435
222382,0.10169454632827347
222383,0.16150711179469654
222384,0.33805193698391556
222385,0.19893435314250396
222386,0.32810822774546683
222387,0.38963072791371434
222388,0.08270399556140631
222389,0.4739869678312122
222390,0.09801548926922278
222391,0.06607047822821176
222392,0.20419263126461706
222393,0.18871763785564455
222394,0.06623821550884924
222395,0.14538140557168908
222396,0.33891944052107453
222397,0.6387931673280876
222398,0.0734357201855769
222399,0.32331221213303557
222400,0.05848166809355101
222401,0.19377839284705167
222402,0.33946633324608444
222403,0.22599628118958093
222404,0.06145005560928175
222405,0.03896828466529377
222406,0.06973976158975186
222407,0.14195119987215638
222408,0.05847803787445724
222409,0.22330777156865514
222410,0.2426930343315329
222411,0.11559875032738878
222412,0.09229085691509306
222413,0.25873539617078267
222414,0.09467737974174009
222415,0.2515980747527083
222416,0.12917871995657867
222417,0.028797143576430352
222418,0.041519059821091504
222419,0.4102287647648392
222420,0.03550244908580982
222421,0.3928064658575516
222422,0.08742482477526534
222423,0.09252046884330978
222424,0.09913926886652522
222425,0.10302953298505875
222426,0.05044230130252532
222427,0.29842801399997615
222428,0.37193625568764804
222429,0.13309904990443497
222430,0.17638371682925688
222431,0.09390858889110043
222432,0.205893191378459
222433,0.14671256726025117
222434,0.47527851427920614
222435,0.08760322210604063
222436,0.2693719666755652
222437,0.03604368260337749
222438,0.13726161845898988
222439,0.1852760653367338
222440,0.08589709095248374
222441,0.4209498573953676
222442,0.20003081511976029
222443,0.1125930268812976
222444,0.09642814179325772
222445,0.1391106317118303
222446,0.29807684296492704
222447,0.18316825120122127
222448,0.06685513580383173
222449,0.048268947575938755
222450,0.34774297136158944
222451,0.3271803088364871
222452,0.025200998075761236
222453,0.06511760623952194
222454,0.3252027691571054
222455,0.3674743964253676
222456,0.023958614338265415
222457,0.06325603496540168
222458,0.057109633652248276
222459,0.06730844755994611
222460,0.06236363675323825
222461,0.10101943296713617
222462,0.0523372760117157
222463,0.08074373201745366
222464,0.3016933958646847
222465,0.05262022173132809
222466,0.1253669172829743
222467,0.3850705903851729
222468,0.31274130381741483
222469,0.0593004370391373
222470,0.10841717645363287
222471,0.11724881474468886
222472,0.14431926146810276
222473,0.06697966899612881
222474,0.0944190175273204
222475,0.03223861831937578
222476,0.5174189416301477
222477,0.06387295911128005
222478,0.22273047178447897
222479,0.5721381802999458
222480,0.09730286630974234
222481,0.05913585006585396
222482,0.09964040790606007
222483,0.2811618679788918
222484,0.08425792506242254
222485,0.09206704275635644
222486,0.43515954068453866
222487,0.25750780728249395
222488,0.27729259261240247
222489,0.1472187127422046
222490,0.05189654750722114
222491,0.20313579980306395
222492,0.3205663851889145
222493,0.02869694436045146
222494,0.0997167891693942
222495,0.06120269709879471
222496,0.22811587569174285
222497,0.2892877610046424
222498,0.05936070202513631
222499,0.07513656624403932
222500,0.04541278231628426
222501,0.1365138040472063
222502,0.10110387059041796
222503,0.08318592681378174
222504,0.06966370925378447
222505,0.09009828778340197
222506,0.04442256088191427
222507,0.07951136053522713
222508,0.545491794750821
222509,0.26892944031672134
222510,0.1813088969923371
222511,0.16239517429468248
222512,0.39348058617161563
222513,0.20031399789517912
222514,0.08326877425062083
222515,0.15222014195872063
222516,0.10851842778299252
222517,0.067131098577038
222518,0.022539358433754708
222519,0.06480938084843252
222520,0.1259420275984709
222521,0.049415813198979766
222522,0.30681275347610193
222523,0.07760035454784646
222524,0.29782765070789585
222525,0.09338866140061852
222526,0.08905737870004432
222527,0.06285213680233338
222528,0.4342199878846816
222529,0.07019672894666389
222530,0.2838409253325423
222531,0.23786697619846425
222532,0.02615350488954144
222533,0.10113950511015858
222534,0.06277419257615058
222535,0.1516024833157392
222536,0.05448737778356809
222537,0.08934338256347502
222538,0.18368556533387237
222539,0.27161767376089585
222540,0.0827018517762075
222541,0.5004474956452527
222542,0.10962701519518867
222543,0.07894485355275686
222544,0.08872603428898203
222545,0.203275326029095
222546,0.4106372796898552
222547,0.2607897465076745
222548,0.07025022568546439
222549,0.07423892014902735
222550,0.027867383116485452
222551,0.2158683749295294
222552,0.31703549164025785
222553,0.13183786403801226
222554,0.06240848662269527
222555,0.3064000971993406
222556,0.04719567580987677
222557,0.30122818861932105
222558,0.24158660567429519
222559,0.10783729629794578
222560,0.3163368936932313
222561,0.32514565064897494
222562,0.22192372452658965
222563,0.3896004605882864
222564,0.16059459468075848
222565,0.22568499359005806
222566,0.06368448300097719
222567,0.05246692134173459
222568,0.25613203851990274
222569,0.0668574056218528
222570,0.30003265918319705
222571,0.1455057893822663
222572,0.1796582117270793
222573,0.07535239401191011
222574,0.36725824337009666
222575,0.25776465003233684
222576,0.25252340858764233
222577,0.13821712119959598
222578,0.05561919236781615
222579,0.3497179355379259
222580,0.08269588101789473
222581,0.1748952230922549
222582,0.5087900648805234
222583,0.2162216002094688
222584,0.2180696603200974
222585,0.16524439427774332
222586,0.1863087636522496
222587,0.3301901810952924
222588,0.23534674450383292
222589,0.14577688951356907
222590,0.0394970412897374
222591,0.05953109507250155
222592,0.04239556040545703
222593,0.21429956975331807
222594,0.12430546709447453
222595,0.04421216785311419
222596,0.5833001350676887
222597,0.051242842267097105
222598,0.06885892128242727
222599,0.13648061553122445
222600,0.0303876481497105
222601,0.055203801972550814
222602,0.15024210914214425
222603,0.15717717222839095
222604,0.36771415052347567
222605,0.43768661787758734
222606,0.10723085179205308
222607,0.22404074935971344
222608,0.06283683636216222
222609,0.09759147320834871
222610,0.39044332192956177
222611,0.2936972496339933
222612,0.03790802342313234
222613,0.045739947458084296
222614,0.11340442938424594
222615,0.07137500517431522
222616,0.05303086397166551
222617,0.0727310935407331
222618,0.07714757759470765
222619,0.0925888719713171
222620,0.15754282430826153
222621,0.17970923030872352
222622,0.34777731788397725
222623,0.11652441740062552
222624,0.5696560907170152
222625,0.37416873990211685
222626,0.1813744469760457
222627,0.34650098483628333
222628,0.2629996238376766
222629,0.33045975227562424
222630,0.027014092065120936
222631,0.08396798331984613
222632,0.14469943644054709
222633,0.18992744091280078
222634,0.14844817731720544
222635,0.20664448049329154
222636,0.09043595851833111
222637,0.06335637681584877
222638,0.0815537380078987
222639,0.0791487990775114
222640,0.1253248264568854
222641,0.5020879683811996
222642,0.04289129106266168
222643,0.045261314360527355
222644,0.08156308793244807
222645,0.255374892957851
222646,0.10612846757876573
222647,0.317606501124327
